clean_log,costBB,costBF,costGD,costRX,costSB,dump,fnmr,solver,timeBB,timeBF,timeGD,timeSB,timeoutBB,timeoutBF,tmax,verbose,|E|,|S|,|V|
False,168.0,,168.0,76.0,168.0,False,data/nmr_test/testA_chain_A_dmax_5.nmr,BB,0.0,,0.0,0.0,0.0,,3600,False,3,4,20
False,152.0,,152.0,150.0,152.0,False,data/nmr_test/testG_chain_A_dmax_5.nmr,BB,0.0,,0.0,0.0,0.0,,3600,False,3,4,19
False,,1072.0,1072.0,1052.0,1102.0,False,data/nmr_test/testD_chain_A_dmax_5.nmr,BF,,0.0,0.0,0.0,,0.0,3600,False,5,7,25
False,,152.0,152.0,150.0,152.0,False,data/nmr_test/testG_chain_A_dmax_5.nmr,BF,,0.0,0.0,0.0,,0.0,3600,False,3,4,19
False,1072.0,,1072.0,1052.0,1102.0,False,data/nmr_test/testD_chain_A_dmax_5.nmr,BB,0.0,,0.0,0.0,0.0,,3600,False,5,7,25
False,264.0,,264.0,264.0,264.0,False,data/nmr_test/testF_chain_A_dmax_5.nmr,BB,0.0,,0.0,0.0,0.0,,3600,False,5,5,30
False,272.0,,272.0,272.0,272.0,False,data/nmr_test/testH_chain_A_dmax_5.nmr,BB,0.0,,0.0,0.0,0.0,,3600,False,3,3,19
False,24.0,,24.0,16.0,68.0,False,data/nmr_test/testB_chain_A_dmax_5.nmr,BB,0.0,,0.0,0.0,0.0,,3600,False,3,5,12
False,,264.0,264.0,264.0,264.0,False,data/nmr_test/testF_chain_A_dmax_5.nmr,BF,,0.0,0.0,0.0,,0.0,3600,False,5,5,30
False,1072.0,,1072.0,1052.0,1102.0,False,data/nmr_test/testE_chain_A_dmax_5.nmr,BB,0.0,,0.0,0.0,0.0,,3600,False,6,7,25
False,,210.0,210.0,104.0,224.0,False,data/nmr_test/testC_chain_A_dmax_5.nmr,BF,,0.0,0.0,0.0,,0.0,3600,False,5,7,25
False,,168.0,168.0,76.0,168.0,False,data/nmr_test/testA_chain_A_dmax_5.nmr,BF,,0.0,0.0,0.0,,0.0,3600,False,3,4,20
False,,1072.0,1072.0,1052.0,1102.0,False,data/nmr_test/testE_chain_A_dmax_5.nmr,BF,,0.0,0.0,0.0,,0.0,3600,False,6,7,25
False,210.0,,210.0,104.0,224.0,False,data/nmr_test/testC_chain_A_dmax_5.nmr,BB,0.0,,0.0,0.0,0.0,,3600,False,5,7,25
False,,272.0,272.0,272.0,272.0,False,data/nmr_test/testH_chain_A_dmax_5.nmr,BF,,0.0,0.0,0.0,,0.0,3600,False,3,3,19
False,,24.0,24.0,16.0,68.0,False,data/nmr_test/testB_chain_A_dmax_5.nmr,BF,,0.0,0.0,0.0,,0.0,3600,False,3,5,12
